32897564#894393#2	the bread is top notch as well .
32894966#1727613#3#<>#1	while the #### smoothies #### are a little big for me , the fresh juices are the best i have ever had !
32894966#1727613#3#<>#2	while the smoothies are a little big for me , the #### fresh juices #### are the best i have ever had !
32464601#418474#0	the food is just okay , and it s almost not worth going unless you re getting the pialla , which is the only dish that s really good .
32464601#418474#0#<>#1	the #### food #### is just okay , and it s almost not worth going unless you re getting the pialla , which is the only dish that s really good .
32464601#418474#0#<>#2	the food is just okay , and it s almost not worth going unless you re getting the #### pialla #### , which is the only dish that s really good .
32464601#418474#0#<>#3	the food is just okay , and it s almost not worth going unless you re getting the pialla , which is the only #### dish #### that s really good .
11432442#650772#2	the guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .
11432442#650772#2#<>#1	the #### guac #### is fresh , yet lacking flavor , we like to add our fresh salsa into it .
11432442#650772#2#<>#2	the guac is fresh , yet lacking flavor , we like to add our #### fresh salsa #### into it .
11432442#650772#2#<>#3	the guac is fresh , yet lacking #### flavor #### , we like to add our fresh salsa into it .
11313290#1139539#1	the new menu has a few creative items , they were smart enough to keep some of the old favorites but they raised the prices , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words no , ca nt , sorry . . . , boy , they wo nt bend the rules for anyone .
11313290#1139539#1#<>#1	the new menu has a few creative items , they were smart enough to keep some of the old favorites but they raised the #### prices #### , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words no , ca nt , sorry . . . , boy , they wo nt bend the rules for anyone .
11313290#1139539#1#<>#2	the new menu has a few creative items , they were smart enough to keep some of the old favorites but they raised the prices , the #### staff #### is friendly most of the time , but i must agree with the person that wrote about their favorite words no , ca nt , sorry . . . , boy , they wo nt bend the rules for anyone .
11313290#1139539#1#<>#3	the #### new menu #### has a few creative items , they were smart enough to keep some of the old favorites but they raised the prices , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words no , ca nt , sorry . . . , boy , they wo nt bend the rules for anyone .
33061445#591371#0	it only open for lunch but the food is so good !
33061445#591371#0#<>#1	it only open for #### lunch #### but the food is so good !
33061445#591371#0#<>#2	it only open for lunch but the #### food #### is so good !
33070383#592089#1	if you like seafood and or greek food you will love this place though it is not limited to just these things .
33070383#592089#1#<>#1	if you like #### seafood #### and or greek food you will love this place though it is not limited to just these things .
33070383#592089#1#<>#2	if you like seafood and or #### greek food #### you will love this place though it is not limited to just these things .
35668286#0#2	the menu includes pub fare burgers , steaks and shepherds pie and even a portabella lasagna for those black sheep known as vegetarians .
35668286#0#2#<>#1	the #### menu #### includes pub fare burgers , steaks and shepherds pie and even a portabella lasagna for those black sheep known as vegetarians .
35668286#0#2#<>#2	the menu includes pub fare #### burgers #### , steaks and shepherds pie and even a portabella lasagna for those black sheep known as vegetarians .
35668286#0#2#<>#3	the menu includes pub fare burgers , #### steaks #### and shepherds pie and even a portabella lasagna for those black sheep known as vegetarians .
35668286#0#2#<>#4	the menu includes pub fare burgers , steaks and #### shepherds pie #### and even a portabella lasagna for those black sheep known as vegetarians .
35668286#0#2#<>#5	the menu includes pub fare burgers , steaks and shepherds pie and even a #### portabella lasagna #### for those black sheep known as vegetarians .
35668286#0#2#<>#6	the menu includes #### pub fare #### burgers , steaks and shepherds pie and even a portabella lasagna for those black sheep known as vegetarians .
35714274#1076679#1	how can they survive serving mediocre food at exorbitant prices ? !
35714274#1076679#1#<>#1	how can they survive serving mediocre #### food #### at exorbitant prices ? !
35714274#1076679#1#<>#2	how can they survive serving mediocre food at exorbitant #### prices #### ? !
11351725#582163#2	the food was mediocre and the service was severely slow .
11351725#582163#2#<>#1	the food was mediocre and the #### service #### was severely slow .
11351725#582163#2#<>#2	the #### food #### was mediocre and the service was severely slow .
33060905#1138585#4	i have eaten here on a different occasion the food is mediocre for the prices .
33060905#1138585#4#<>#1	i have eaten here on a different occasion the #### food #### is mediocre for the prices .
33060905#1138585#4#<>#2	i have eaten here on a different occasion the food is mediocre for the #### prices #### .
35695422#1464305#5	i m looking forward to going back soon and eventually trying most everything on the menu !
35695422#1464305#5#<>#1	i m looking forward to going back soon and eventually trying most everything on the #### menu #### !
36220672#1714981#0	i just had my first visit to this place and ca nt wait to go back and slowly work my way through the menu .
36220672#1714981#0#<>#1	i just had my first visit to this place and ca nt wait to go back and slowly work my way through the #### menu #### .
33068909#1189415#4	i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .
33068909#1189415#4#<>#1	i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude #### waiter #### .
33068909#1189415#4#<>#2	i asked repeatedly what the status of the #### meal #### was and was pretty much grunted at by the unbelievably rude waiter .
33067279#1612676#0	i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .
33067279#1612676#0#<>#1	i stopped by for some #### brunch #### today and had the vegan cranberry pancakes and some rice milk .
33067279#1612676#0#<>#2	i stopped by for some brunch today and had the #### vegan cranberry pancakes #### and some rice milk .
33067279#1612676#0#<>#3	i stopped by for some brunch today and had the vegan cranberry pancakes and some #### rice milk #### .
33059931#926509#3	weekends can get crowded , but still highly recommended .
33061445#591371#2	it gets very crowded so i would suggest that you get their early .
35709451#1061726#3	sweet irish bartender is always happy and able to bring a smile to my friends a my face .
35709451#1061726#3#<>#1	sweet irish #### bartender #### is always happy and able to bring a smile to my friends a my face .
15069510#648179#5	i always find myself sitting next to someone in the theatre industry interesting to hear ideas hashed out while having a quick bite to eat .
32443281#959917#4	its good to go there for drinks if you do nt want to get drunk because you ll be lucky if you can get one drink an hour the service is so bad .
32443281#959917#4#<>#1	its good to go there for drinks if you do nt want to get drunk because you ll be lucky if you can get one drink an hour the #### service #### is so bad .
